0.107 0.066 0.503 0.463   -1.0
0.680 0.486 0.945 0.914   1.0
0.394 0.901 0.362 0.945   1.0
0.769 0.334 0.822 0.170   1.0
0.667 0.272 0.003 0.077   -1.0
0.160 0.464 0.572 0.830   1.0
0.770 0.937 0.427 0.273   1.0
0.090 0.953 0.886 0.035   -1.0
0.106 0.429 0.768 0.468   -1.0
0.922 0.237 0.708 0.743   1.0
0.990 0.411 0.679 0.992   1.0
0.513 0.153 0.952 0.085   1.0*
0.313 0.855 0.919 0.741   1.0
0.319 0.830 0.080 0.205   -1.0
0.947 0.311 0.294 0.714   1.0
0.668 0.636 0.015 0.376   -1.0
0.422 0.366 0.790 0.101   -1.0
0.278 0.614 0.511 0.230   -1.0
0.494 0.544 0.555 0.413   1.0
0.682 0.732 0.114 0.763   1.0
0.979 0.710 0.248 0.273   1.0
0.027 0.941 0.060 0.042   -1.0
0.439 0.464 0.683 0.229   -1.0
0.042 0.506 0.178 0.553   -1.0
0.878 0.047 0.280 0.432   -1.0
0.565 0.115 0.192 0.679   -1.0
0.129 0.658 0.587 0.377   -1.0
0.011 0.404 0.873 0.071   -1.0
0.191 0.509 0.909 0.874   1.0
0.474 0.916 0.244 0.652   1.0
0.981 0.530 0.515 0.261   -1.0*
0.975 0.826 0.077 0.166   1.0
0.955 0.295 0.163 0.542   -1.0
0.095 0.553 0.076 0.968   -1.0
0.521 0.158 0.133 0.430   -1.0
0.871 0.904 0.948 0.116   1.0
0.416 0.097 0.086 0.932   -1.0
0.048 0.906 0.185 0.125   -1.0
0.689 0.080 0.368 0.853   -1.0
0.040 0.947 0.175 0.116   -1.0
0.799 0.637 0.073 0.933   1.0
0.105 0.804 0.971 0.053   -1.0
0.527 0.469 0.017 0.613   -1.0
0.376 0.662 0.307 0.560   -1.0
0.380 0.250 0.867 0.748   1.0
0.489 0.788 0.049 0.665   -1.0
0.964 0.464 0.541 0.037   1.0
0.608 0.142 0.201 0.580   -1.0
0.121 0.107 0.664 0.138   -1.0
0.065 0.513 0.382 0.373   -1.0
0.169 0.753 0.323 0.036   -1.0
0.426 0.526 0.289 0.475   -1.0
0.193 0.439 0.655 0.734   1.0
0.051 0.342 0.619 0.252   -1.0
0.814 0.372 0.029 0.478   -1.0
0.749 0.544 0.024 0.131   -1.0
0.097 0.301 0.669 0.420   -1.0
0.170 0.846 0.863 0.459   1.0
0.054 0.652 0.761 0.708   1.0
0.237 0.759 0.729 0.856   1.0
0.651 0.669 0.384 0.679   1.0
0.894 0.429 0.691 0.918   1.0
0.607 0.015 0.860 0.277   -1.0
0.197 0.447 0.281 0.060   -1.0
0.603 0.114 0.558 0.363   -1.0
0.944 0.600 0.582 0.673   1.0
0.593 0.324 0.125 0.977   1.0
0.272 0.871 0.432 0.963   1.0
0.992 0.571 0.803 0.852   1.0
0.239 0.049 0.294 0.520   -1.0
0.200 0.122 0.224 0.758   -1.0
0.046 0.703 0.086 0.628   -1.0
0.541 0.221 0.699 0.666   1.0
0.702 0.939 0.068 0.134   -1.0
0.857 0.126 0.473 0.660   -1.0*
0.321 0.899 0.027 0.615   -1.0
0.137 0.815 0.541 0.361   -1.0
0.027 0.407 0.276 0.112   -1.0
0.651 0.654 0.255 0.351   -1.0
0.452 0.053 0.259 0.521   -1.0
0.161 0.378 0.313 0.634   -1.0
0.291 0.954 0.937 0.318   1.0
0.356 0.455 0.384 0.898   1.0
0.957 0.924 0.222 0.232   1.0
0.256 0.884 0.690 0.511   1.0
0.010 0.963 0.287 0.269   -1.0
0.474 0.430 0.862 0.787   1.0
0.900 0.078 0.018 0.838   -1.0
0.587 0.194 0.851 0.971   1.0
0.667 0.928 0.016 0.889   1.0
0.053 0.145 0.044 0.743   -1.0
0.278 0.753 0.619 0.566   1.0
0.104 0.040 0.453 0.965   -1.0
0.517 0.866 0.905 0.535   1.0
0.301 0.122 0.897 0.152   -1.0
0.988 0.819 0.022 0.004   -1.0
0.183 0.057 0.853 0.227   -1.0
0.509 0.505 0.553 0.128   -1.0
0.576 0.232 0.111 0.028   -1.0
0.938 0.545 0.063 0.843   1.0
0.766 0.145 0.202 0.663   -1.0
0.296 0.651 0.116 0.318   -1.0
0.823 0.501 0.712 0.676   1.0
0.512 0.184 0.233 0.065   -1.0
0.303 0.641 0.544 0.414   -1.0
0.741 0.352 0.214 0.804   1.0
0.294 0.570 0.340 0.496   -1.0
0.637 0.792 0.885 0.752   1.0
0.540 0.575 0.610 0.252   -1.0
0.338 0.764 0.435 0.570   1.0
0.748 0.874 0.469 0.292   1.0
0.138 0.034 0.640 0.352   -1.0
0.835 0.645 0.408 0.175   1.0
0.641 0.812 0.933 0.526   1.0
0.043 0.066 0.140 0.654   -1.0
0.391 0.992 0.081 0.826   1.0
0.910 0.574 0.436 0.379   1.0
0.724 0.516 0.899 0.364   1.0
0.737 0.199 0.513 0.145   -1.0
0.655 0.787 0.186 0.588   1.0
0.751 0.631 0.379 0.890   1.0
0.696 0.281 0.277 0.778   1.0
0.839 0.688 0.681 0.275   1.0
0.547 0.998 0.583 0.446   1.0
0.451 0.184 0.561 0.965   1.0
0.935 0.619 0.116 0.122   -1.0
0.428 0.872 0.839 0.807   1.0
0.124 0.503 0.044 0.401   -1.0
0.151 0.239 0.969 0.832   1.0
0.035 0.378 0.512 0.618   -1.0
0.874 0.069 0.008 0.436   -1.0
0.337 0.371 0.653 0.453   -1.0
0.861 0.881 0.365 0.700   1.0
0.128 0.823 0.191 0.172   -1.0
0.473 0.322 0.463 0.442   -1.0
0.977 0.477 0.532 0.489   1.0
0.357 0.364 0.165 0.365   -1.0
0.199 0.702 0.171 0.852   -1.0
0.663 0.713 0.036 0.029   -1.0
0.724 0.157 0.236 0.915   1.0
0.460 0.388 0.651 0.923   1.0
0.805 0.900 0.306 0.337   1.0
0.402 0.694 0.753 0.566   1.0
0.553 0.765 0.761 0.723   1.0
0.915 0.387 0.330 0.951   1.0
0.743 0.675 0.572 0.978   1.0
0.901 0.438 0.977 0.551   1.0
0.806 0.356 0.261 0.113   -1.0
0.650 0.514 0.386 0.404   -1.0
0.445 0.956 0.846 0.205   1.0
0.463 0.120 0.066 0.793   -1.0
0.482 0.536 0.746 0.054   -1.0
0.336 0.955 0.952 0.313   1.0
0.313 0.120 0.862 0.574   -1.0
0.554 0.225 0.747 0.940   1.0
0.827 0.385 0.585 0.673   1.0
0.264 0.136 0.710 0.331   -1.0
0.782 0.813 0.465 0.528   1.0
0.979 0.864 0.821 0.932   1.0
0.327 0.245 0.297 0.189   -1.0
0.529 0.743 0.043 0.276   -1.0
0.671 0.103 0.067 0.256   -1.0
0.657 0.521 0.912 0.367   1.0
0.842 0.149 0.664 0.307   -1.0
0.531 0.287 0.541 0.352   -1.0
0.717 0.680 0.463 0.014   -1.0
0.282 0.543 0.611 0.325   -1.0
0.294 0.996 0.922 0.361   1.0
0.698 0.018 0.773 0.610   1.0
0.624 0.452 0.535 0.289   -1.0
0.212 0.820 0.047 0.752   -1.0
0.265 0.470 0.851 0.728   1.0
0.720 0.010 0.027 0.331   -1.0
0.845 0.624 0.331 0.767   -1.0*
0.584 0.465 0.004 0.357   -1.0
0.390 0.982 0.527 0.925   1.0
0.286 0.136 0.090 0.333   -1.0
0.262 0.598 0.358 0.113   -1.0
0.842 0.833 0.336 0.869   1.0
0.671 0.714 0.788 0.002   1.0
0.774 0.586 0.945 0.777   1.0
0.020 0.167 0.925 0.547   -1.0
0.195 0.833 0.228 0.285   -1.0
0.117 0.547 0.764 0.475   -1.0
0.090 0.317 0.493 0.426   -1.0
0.657 0.097 0.899 0.445   1.0
0.380 0.218 0.686 0.325   1.0*
0.629 0.345 0.163 0.555   -1.0
0.255 0.750 0.724 0.483   1.0
0.890 0.600 0.582 0.654   1.0
0.242 0.744 0.391 0.736   1.0
0.577 0.392 0.267 0.476   -1.0
0.367 0.856 0.056 0.053   -1.0
0.051 0.682 0.525 0.214   -1.0
0.417 0.469 0.987 0.141   -1.0*
0.022 0.031 0.552 0.604   -1.0
0.627 0.846 0.430 0.018   -1.0
0.600 0.595 0.974 0.867   1.0
0.812 0.234 0.926 0.867   1.0
0.107 0.919 0.970 0.632   1.0
0.206 0.049 0.603 0.193   -1.0
0.555 0.215 0.221 0.107   -1.0
0.906 0.733 0.666 0.336   1.0
0.248 0.936 0.346 0.222   -1.0
0.417 0.034 0.038 0.343   -1.0
0.325 0.450 0.820 0.295   -1.0
0.953 0.501 0.131 0.556   1.0
0.321 0.110 0.910 0.542   -1.0
0.729 0.448 0.950 0.395   1.0
0.702 0.642 0.720 0.048   1.0
0.523 0.465 0.898 0.561   1.0
0.799 0.886 0.259 0.619   1.0
0.342 0.572 0.681 0.473   1.0
0.376 0.794 0.237 0.285   -1.0
0.455 0.014 0.784 0.405   -1.0
0.568 0.107 0.051 0.287   -1.0
0.915 0.810 0.620 0.813   1.0
0.428 0.612 0.256 0.687   -1.0
0.436 0.029 0.802 0.117   -1.0
0.929 0.493 0.297 0.166   -1.0
0.633 0.621 0.792 0.416   1.0
0.201 0.984 0.133 0.252   -1.0
0.288 0.167 0.081 0.908   1.0*
0.452 0.336 0.592 0.708   1.0
0.822 0.144 0.053 0.624   -1.0
0.555 0.553 0.755 0.852   1.0
0.533 0.484 0.341 0.325   -1.0
0.367 0.526 0.885 0.499   1.0
0.156 0.787 0.946 0.238   1.0
0.926 0.690 0.031 0.518   1.0
0.055 0.340 0.542 0.108   1.0*
0.804 0.663 0.517 0.558   1.0
0.237 0.091 0.999 0.578   -1.0
0.900 0.944 0.942 0.784   1.0
0.720 0.941 0.231 0.666   1.0
0.926 0.592 0.868 0.957   1.0
0.266 0.012 0.450 0.807   -1.0
0.414 0.611 0.783 0.931   1.0
0.297 0.168 0.260 0.296   -1.0
0.675 0.196 0.690 0.617   -1.0*
0.134 0.337 0.921 0.365   -1.0
0.099 0.291 0.595 0.967   -1.0
0.704 0.232 0.260 0.153   -1.0
0.380 0.567 0.651 0.163   -1.0
0.820 0.460 0.667 0.079   1.0
0.413 0.755 0.952 0.104   1.0
0.932 0.237 0.709 0.853   1.0
0.712 0.952 0.893 0.307   1.0
0.141 0.011 0.151 0.401   -1.0
0.191 0.780 0.732 0.842   1.0
0.231 0.662 0.403 0.898   1.0
0.159 0.311 0.496 0.111   -1.0
0.868 0.044 0.652 0.578   1.0
0.254 0.290 0.849 0.147   -1.0
0.768 0.288 0.608 0.919   1.0
0.772 0.111 0.469 0.504   1.0*
0.412 0.735 0.615 0.815   1.0
0.356 0.975 0.944 0.852   1.0
0.358 0.721 0.130 0.010   -1.0
0.026 0.265 0.588 0.875   -1.0
0.186 0.643 0.700 0.794   1.0
0.389 0.566 0.673 0.858   1.0
0.626 0.271 0.805 0.241   -1.0
0.438 0.597 0.061 0.382   -1.0
0.147 0.740 0.170 0.276   -1.0
0.468 0.303 0.015 0.056   -1.0
0.427 0.242 0.821 0.127   -1.0
0.384 0.516 0.601 0.057   -1.0
0.672 0.683 0.645 0.477   1.0
0.731 0.915 0.520 0.792   1.0
0.969 0.938 0.037 0.138   1.0
0.787 0.606 0.517 0.803   1.0
0.695 0.230 0.904 0.516   1.0
0.939 0.900 0.873 0.541   -1.0*
0.248 0.212 0.639 0.893   -1.0
0.562 0.624 0.604 0.082   -1.0
0.901 0.050 0.354 0.938   1.0
0.568 0.725 0.795 0.086   1.0
0.457 0.781 0.758 0.361   1.0
0.115 0.300 0.196 0.988   -1.0
0.152 0.236 0.053 0.791   -1.0
0.743 0.353 0.753 0.347   1.0
0.168 0.248 0.485 0.522   -1.0
0.673 0.091 0.912 0.468   1.0
0.439 0.925 0.957 0.197   1.0
0.253 0.312 0.586 0.449   -1.0
0.427 0.602 0.537 0.480   1.0
0.666 0.223 0.746 0.419   1.0
0.181 0.587 0.819 0.666   1.0
0.005 0.339 0.200 0.916   -1.0
0.376 0.356 0.732 0.333   -1.0
0.017 0.586 0.866 0.603   1.0
0.166 0.030 0.638 0.703   -1.0
0.031 0.369 0.733 0.777   -1.0
0.303 0.958 0.375 0.121   -1.0
0.485 0.126 0.963 0.685   1.0
0.770 0.061 0.399 0.502   -1.0
0.952 0.519 0.980 0.817   1.0
0.016 0.984 0.152 0.654   -1.0
0.661 0.685 0.057 0.394   -1.0
0.845 0.697 0.420 0.220   1.0
0.044 0.705 0.944 0.007   -1.0
0.987 0.777 0.450 0.385   1.0
0.844 0.337 0.798 0.824   1.0
0.920 0.840 0.138 0.071   -1.0
0.826 0.732 0.178 0.882   1.0
0.640 0.727 0.823 0.060   1.0
0.641 0.103 0.652 0.585   -1.0
0.041 0.572 0.887 0.491   1.0*
0.166 0.335 0.295 0.963   -1.0
0.449 0.883 1.000 0.587   -1.0*
0.494 0.413 0.687 0.672   1.0
0.813 0.312 0.022 0.636   -1.0
0.969 0.276 0.475 0.621   1.0
0.585 0.662 0.433 0.472   1.0
0.390 0.638 0.488 0.685   1.0
0.648 0.134 0.485 0.648   -1.0
0.439 0.141 0.134 0.126   -1.0
0.429 0.939 0.125 0.451   -1.0
0.497 0.420 0.851 0.972   1.0
0.712 0.558 0.703 0.145   1.0
0.855 0.536 0.668 0.344   1.0
0.269 0.992 0.355 0.754   1.0
0.076 0.193 0.780 0.210   -1.0
0.593 0.639 0.258 0.719   1.0
0.833 0.216 0.511 0.684   1.0
0.552 0.396 0.746 0.254   -1.0
0.776 0.110 0.077 0.444   -1.0
0.298 0.714 0.445 0.653   1.0
0.084 0.729 0.661 0.865   1.0
0.980 0.458 0.579 0.238   1.0
0.669 0.071 0.393 0.180   -1.0
0.581 0.732 0.151 0.327   1.0*
0.692 0.104 0.096 0.769   -1.0
0.550 0.067 0.262 0.995   -1.0
0.730 0.079 0.449 0.391   -1.0
0.388 0.371 0.402 0.967   1.0
0.579 0.636 0.680 0.972   1.0
0.435 0.553 0.548 0.586   1.0
0.535 0.278 0.984 0.631   1.0
0.532 0.181 0.115 0.794   -1.0
0.835 0.524 0.255 0.284   -1.0
0.199 0.672 0.286 0.601   -1.0
0.896 0.180 0.275 0.576   -1.0
0.091 0.011 0.705 0.640   -1.0
0.585 0.175 0.875 0.568   1.0
0.922 0.100 0.987 0.037   1.0
0.163 0.871 0.418 0.418   -1.0
0.332 0.617 0.827 0.619   1.0
0.466 0.514 0.398 0.741   1.0
0.550 0.832 0.101 0.255   -1.0
0.698 0.840 0.646 0.573   1.0
0.452 0.495 0.508 0.439   -1.0
0.402 0.601 0.403 0.819   1.0
0.558 0.152 0.636 0.385   -1.0
0.854 0.850 0.285 0.253   1.0
0.375 0.803 0.423 0.476   1.0
0.895 0.174 0.898 0.541   1.0
0.305 0.994 0.241 0.813   1.0
0.773 0.215 0.033 0.175   -1.0
0.052 0.733 0.186 0.688   -1.0
0.957 0.543 0.968 0.241   1.0
0.559 0.616 0.598 0.982   1.0
0.656 0.877 0.265 0.554   1.0
0.012 0.859 0.412 0.253   -1.0
0.845 0.026 0.888 0.878   1.0
0.922 0.930 0.934 0.109   1.0
0.052 0.065 0.161 0.020   -1.0
0.956 0.580 0.922 0.555   1.0
0.014 0.211 0.439 0.279   -1.0
0.858 0.291 0.625 0.271   1.0
0.298 0.115 0.569 0.185   1.0*
0.770 0.108 0.923 0.704   1.0
0.542 0.756 0.282 0.703   1.0
0.588 0.659 0.356 0.511   1.0
0.918 0.525 0.426 0.357   1.0
0.191 0.216 0.094 0.816   -1.0
0.638 0.114 0.602 0.207   -1.0
0.595 0.977 0.407 0.519   1.0
0.623 0.061 0.437 0.904   1.0
0.214 0.493 0.423 0.570   -1.0
0.637 0.488 0.528 0.063   -1.0
0.332 0.254 0.061 0.426   -1.0
0.547 0.063 0.184 0.149   -1.0
0.483 0.744 0.246 0.889   1.0
0.927 0.512 0.324 0.364   1.0
0.087 0.578 0.910 0.510   1.0
0.913 0.147 0.635 0.441   1.0
0.480 0.772 0.465 0.541   1.0
0.535 0.088 0.261 0.719   -1.0
0.531 0.202 0.982 0.778   1.0
0.245 0.705 0.604 0.568   1.0
0.020 0.655 0.647 0.930   1.0
0.795 0.843 0.312 0.430   1.0
0.523 0.910 0.056 0.988   1.0
0.254 0.523 0.539 0.515   -1.0
0.776 0.047 0.444 0.757   1.0
0.535 0.002 0.529 0.138   -1.0
0.599 0.159 0.225 0.246   -1.0
0.390 0.041 0.932 0.703   1.0
0.215 0.226 0.380 0.271   -1.0
0.831 0.525 0.736 0.369   1.0
0.978 0.145 0.088 0.421   -1.0
0.912 0.956 0.904 0.441   1.0
0.475 0.040 0.253 0.700   -1.0
0.342 0.090 0.327 0.273   -1.0
0.797 0.489 0.018 0.177   -1.0
0.232 0.008 0.285 0.968   -1.0
0.326 0.946 0.522 0.414   1.0
0.424 0.326 0.323 0.328   -1.0
0.418 0.803 0.807 0.671   1.0
0.093 0.013 0.593 0.420   -1.0
0.385 0.217 0.775 0.404   -1.0
0.535 0.636 0.401 0.820   1.0
0.778 0.146 0.549 0.299   -1.0
0.916 0.724 0.885 0.240   1.0
0.652 0.657 0.855 0.459   1.0
0.358 0.553 0.341 0.950   -1.0*
0.628 0.336 0.189 0.403   -1.0
0.583 0.938 0.376 0.984   1.0
0.979 0.762 0.905 0.528   1.0
0.465 0.445 0.785 0.350   1.0
0.837 0.003 0.342 0.692   -1.0
0.670 0.050 0.015 0.012   -1.0
0.987 0.640 0.336 0.176   1.0
0.076 0.758 0.981 0.451   1.0
0.740 0.431 0.504 0.645   -1.0*
0.565 0.109 0.404 0.350   -1.0
0.088 0.186 0.462 0.430   -1.0
0.924 0.100 0.928 0.939   1.0
0.928 0.926 0.752 0.264   1.0
0.794 0.339 0.860 0.775   1.0
0.602 0.515 0.221 0.106   -1.0
0.180 0.671 0.269 0.584   -1.0
0.729 0.672 0.207 0.191   -1.0
0.085 0.115 0.202 0.013   -1.0
0.314 0.941 0.981 0.066   1.0
0.082 0.860 0.544 0.943   1.0
0.335 0.545 0.151 0.556   -1.0
0.310 0.737 0.323 0.579   -1.0
0.343 0.308 0.993 0.551   1.0
0.095 0.636 0.615 0.298   -1.0
0.669 0.612 0.590 0.650   1.0
0.794 0.732 0.538 0.338   1.0
0.174 0.673 0.220 0.324   -1.0
0.871 0.635 0.966 0.193   1.0
0.286 0.537 0.522 0.279   -1.0
0.022 0.374 0.723 0.636   -1.0
0.372 0.305 0.284 0.962   1.0*
0.962 0.756 0.687 0.499   1.0
0.362 0.673 0.767 0.581   -1.0*
0.996 0.452 0.632 0.962   1.0
0.846 0.248 0.182 0.369   -1.0
0.270 0.390 0.902 0.993   1.0
0.574 0.365 0.332 0.858   1.0
0.287 0.819 0.084 0.974   1.0
0.178 0.336 0.992 0.946   1.0
0.989 0.942 0.369 0.621   1.0
0.015 0.467 0.152 0.197   -1.0
0.680 0.467 0.226 0.581   -1.0
0.252 0.155 0.825 0.584   -1.0
0.153 0.871 0.832 0.236   1.0
0.151 0.415 0.180 0.142   -1.0
0.097 0.131 0.303 0.466   -1.0
0.207 0.481 0.219 0.359   -1.0
0.055 0.039 0.145 0.280   -1.0
0.605 0.533 0.775 0.430   1.0
0.788 0.583 0.988 0.620   1.0
0.833 0.771 0.234 0.013   -1.0
0.595 0.110 0.044 0.897   -1.0
0.796 0.104 0.058 0.015   -1.0
0.736 0.070 0.502 0.881   1.0
0.123 0.486 0.883 0.898   1.0
1.000 0.686 0.499 0.988   1.0
0.318 0.820 0.077 0.552   -1.0
0.991 0.147 0.944 0.035   1.0
0.521 0.832 0.148 0.579   1.0
0.612 0.315 0.917 0.114   -1.0
0.267 0.237 0.683 0.151   -1.0
0.599 0.151 0.821 0.098   -1.0
0.128 0.417 0.959 0.205   1.0*
0.792 0.196 0.115 0.736   -1.0
0.160 0.256 0.063 0.308   -1.0
0.910 0.920 0.151 0.827   1.0
0.347 0.094 0.271 0.030   -1.0
0.407 0.630 0.396 0.228   -1.0
0.534 0.356 0.144 0.493   -1.0
0.113 0.285 0.758 0.229   -1.0
0.989 0.388 0.277 0.052   -1.0
0.112 0.962 0.616 0.263   -1.0
0.650 0.610 0.883 0.922   1.0
0.129 0.328 0.270 0.524   -1.0
0.998 0.058 0.912 0.142   1.0
0.474 0.255 0.835 0.231   -1.0
0.856 0.220 0.872 0.132   1.0
0.568 0.244 0.234 0.184   -1.0
0.024 0.835 0.117 0.907   -1.0
0.757 0.036 0.085 0.027   -1.0
0.641 0.025 0.618 0.553   -1.0
0.169 0.027 0.423 0.004   -1.0
0.907 0.860 0.479 0.779   -1.0*
0.751 0.347 0.236 0.985   1.0
0.743 0.009 0.366 0.860   -1.0
0.122 0.617 0.952 0.207   -1.0
0.511 0.848 0.669 0.129   1.0
0.836 0.298 0.428 0.259   -1.0
0.686 0.165 0.162 0.165   -1.0
0.153 0.916 0.291 0.389   -1.0
0.822 0.133 0.910 0.188   -1.0*
0.826 0.310 0.610 0.778   1.0
0.254 0.289 0.365 0.924   -1.0
0.766 0.760 0.717 0.194   1.0
0.019 0.880 0.184 0.181   -1.0
0.128 0.334 0.961 0.419   -1.0
0.862 0.242 0.856 0.773   1.0
0.849 0.599 0.740 0.459   1.0
0.257 0.713 0.666 0.622   1.0
0.085 0.388 0.397 0.802   -1.0
0.416 0.821 0.462 0.600   1.0
0.507 0.728 0.335 0.468   1.0
0.059 0.331 0.389 0.915   -1.0
0.819 0.763 0.702 0.559   1.0
0.079 0.815 0.935 0.745   1.0
0.572 0.830 0.825 0.969   1.0
0.406 0.385 0.452 0.868   -1.0*
0.454 0.375 0.714 0.789   1.0
0.861 0.847 0.174 0.251   1.0
0.277 0.070 0.525 0.980   -1.0
0.747 0.059 0.444 0.683   -1.0
0.881 0.255 0.635 0.706   1.0
0.267 0.112 0.609 0.719   1.0*
0.595 0.173 0.355 0.308   1.0*
0.198 0.170 0.809 0.372   -1.0
0.570 0.650 0.490 0.095   -1.0
0.118 0.843 0.689 0.562   1.0
0.493 0.443 0.780 0.128   -1.0
0.004 0.395 0.260 0.614   -1.0
0.240 0.208 0.287 0.595   -1.0
0.248 0.793 0.686 0.057   -1.0
0.107 0.627 0.816 0.597   1.0
0.445 0.715 0.566 0.134   -1.0
0.091 0.627 0.720 0.871   1.0
0.869 0.875 0.150 0.129   1.0
0.264 0.370 0.697 0.551   1.0*
0.213 0.800 0.758 0.899   1.0
0.924 0.006 0.484 0.739   1.0
0.207 0.185 0.318 0.772   -1.0
0.595 0.863 0.946 0.315   1.0
0.702 0.185 0.609 0.852   1.0
0.098 0.117 0.684 0.794   -1.0
0.648 0.007 0.467 0.406   -1.0
0.324 0.330 0.912 0.808   1.0
0.515 0.015 0.254 0.832   -1.0
0.573 0.427 0.651 0.519   1.0
0.385 0.221 0.927 0.994   1.0
0.241 0.091 0.190 0.925   -1.0
0.858 0.573 0.893 0.325   -1.0*
0.799 0.649 0.309 0.712   1.0
0.378 0.226 0.472 0.632   -1.0
0.260 0.205 0.486 0.910   -1.0
0.229 0.295 0.946 0.156   -1.0
0.020 0.397 0.380 0.209   -1.0
0.265 0.067 0.895 0.158   -1.0
0.874 0.958 0.042 0.182   1.0
0.499 0.561 0.896 0.972   1.0
0.955 0.232 0.398 0.441   1.0
0.123 0.670 0.437 0.070   -1.0
0.726 0.089 0.223 0.106   -1.0
0.545 0.371 0.366 0.440   -1.0
0.758 0.313 0.487 0.800   1.0
0.157 0.299 0.056 0.052   -1.0
0.249 0.007 0.502 0.648   -1.0
0.644 0.771 0.117 0.081   -1.0
0.943 0.807 0.930 0.166   1.0
0.228 0.711 0.284 0.594   -1.0
0.813 0.352 0.464 0.300   -1.0
0.960 0.457 0.452 0.016   -1.0
0.722 0.265 0.516 0.225   -1.0
0.964 0.869 0.684 0.081   -1.0*
0.524 0.024 0.758 0.454   -1.0
0.671 0.682 0.900 0.954   1.0
0.051 0.767 0.628 0.515   -1.0
0.781 0.474 0.524 0.232   1.0
0.033 0.955 0.755 0.549   1.0
0.668 0.513 0.049 0.351   -1.0
1.000 0.875 0.618 0.758   1.0
0.808 0.428 0.011 0.708   -1.0
0.287 0.759 0.150 0.915   1.0
0.217 0.696 0.747 0.741   1.0
0.237 0.774 0.883 0.992   1.0
0.062 0.660 0.836 0.111   -1.0
0.430 0.111 0.887 0.048   -1.0
0.216 0.856 0.297 0.227   -1.0
0.680 0.514 0.322 0.830   1.0
0.595 0.047 0.125 0.343   -1.0
0.053 0.580 0.562 0.936   1.0
0.886 0.998 0.232 0.722   1.0
0.243 0.152 0.220 0.129   -1.0
0.088 0.345 0.056 0.385   -1.0
0.620 0.065 0.086 0.942   -1.0
0.516 0.537 0.941 0.641   1.0
0.729 0.695 0.459 0.292   1.0
0.031 0.178 0.629 0.263   -1.0
0.738 0.506 0.052 0.957   1.0
0.253 0.046 0.980 0.309   -1.0
0.552 0.928 0.496 0.638   1.0
0.390 0.154 0.407 0.331   -1.0
0.287 0.060 0.490 0.747   -1.0
0.121 0.778 0.530 0.750   1.0
0.430 0.487 0.546 0.482   -1.0
0.181 0.735 0.490 0.161   -1.0
0.921 0.713 0.972 0.417   1.0
0.842 0.807 0.506 0.250   1.0
0.302 0.537 0.198 0.792   -1.0
0.551 0.913 0.061 0.080   -1.0
0.102 0.510 0.151 0.648   1.0*
0.596 0.829 0.727 0.086   -1.0*
0.771 0.007 0.704 0.743   1.0
0.056 0.585 0.231 0.562   -1.0
0.369 0.864 0.371 0.567   1.0
0.655 0.118 0.570 0.716   1.0
0.233 0.817 0.708 0.384   1.0
0.701 0.980 0.295 0.428   1.0
0.285 0.198 0.073 0.989   -1.0
0.496 0.045 0.526 0.727   -1.0
0.361 0.096 0.472 0.733   -1.0
0.128 0.387 0.780 0.698   -1.0
0.979 0.931 0.920 0.687   1.0
0.385 0.387 0.295 0.680   -1.0
0.361 0.965 0.013 0.433   1.0*
0.955 0.930 1.000 0.481   1.0
0.607 0.842 0.752 0.079   1.0
0.415 0.207 0.962 0.195   -1.0
0.065 0.174 0.837 0.985   1.0
0.152 0.370 0.248 0.447   -1.0
0.063 0.808 0.015 0.077   -1.0
0.969 0.031 0.171 0.969   1.0
0.828 0.576 0.355 0.580   1.0
0.930 0.996 0.862 0.892   1.0
0.767 0.957 0.365 0.604   1.0
0.226 0.756 0.312 0.475   -1.0
0.362 0.538 0.012 0.376   -1.0
0.254 0.346 0.646 0.425   -1.0
0.159 0.253 0.890 0.514   -1.0
0.545 0.443 0.829 0.407   1.0
0.020 0.174 0.292 0.385   -1.0
0.234 0.611 0.535 0.546   -1.0
0.739 0.908 0.624 0.751   1.0
0.239 0.005 0.629 0.885   -1.0
0.944 0.044 0.683 0.834   1.0
0.516 0.379 0.001 0.345   -1.0
0.336 0.365 0.960 0.629   1.0
0.739 0.863 0.362 0.274   1.0
0.447 0.013 0.316 0.071   -1.0
0.600 0.310 0.769 0.230   -1.0
0.199 0.173 0.239 0.882   -1.0
0.796 0.398 0.386 0.797   1.0
0.172 0.134 0.109 0.132   -1.0
0.859 0.871 0.625 0.221   1.0
0.034 0.669 0.158 0.350   -1.0
0.923 0.950 0.050 0.692   1.0
0.245 0.891 0.353 0.483   -1.0
0.360 0.279 0.171 0.746   -1.0
0.915 0.918 0.210 0.024   1.0
0.973 0.883 0.922 0.598   1.0
0.067 0.632 0.773 0.226   1.0*
0.513 0.149 0.932 0.562   1.0
0.112 0.807 0.732 0.466   1.0
0.505 0.826 0.570 0.677   1.0
0.646 0.591 0.491 0.856   1.0
0.542 0.829 0.498 0.464   1.0
0.603 0.531 0.058 0.375   -1.0
0.040 0.888 0.906 0.973   1.0
0.746 0.085 0.257 0.478   -1.0
0.547 0.984 0.376 0.117   1.0
0.949 0.763 0.252 0.440   1.0
0.867 0.981 0.448 0.365   1.0
0.875 0.968 0.976 0.933   1.0
0.733 0.974 0.232 0.639   1.0
0.682 0.385 0.031 0.939   1.0
0.582 0.487 0.847 0.958   1.0
