0.938 0.359 0.522 0.778   1.0
0.344 0.874 0.592 0.473   1.0
0.270 0.187 0.981 0.820   1.0
0.785 0.135 0.544 0.408   -1.0
0.376 0.603 0.274 0.927   1.0
0.186 0.167 0.576 0.205   -1.0
0.595 0.143 0.802 0.117   -1.0
0.291 0.461 0.795 0.884   1.0
0.190 0.153 0.120 0.171   1.0
0.526 0.956 0.108 0.070   -1.0
0.519 0.446 0.968 0.793   1.0
0.917 0.979 0.540 0.492   1.0
0.982 0.087 0.327 0.784   1.0
0.248 0.076 0.665 0.043   1.0
0.598 0.233 0.113 0.718   -1.0
0.086 0.244 0.360 0.194   -1.0
0.725 0.713 0.760 0.693   1.0
0.133 0.609 0.486 0.672   -1.0
0.670 0.655 0.189 0.997   1.0
0.393 0.245 0.514 0.058   -1.0
0.473 0.655 0.521 0.586   1.0
0.925 0.672 0.617 0.285   1.0
0.931 0.010 0.580 0.690   1.0
0.086 0.823 0.312 0.572   -1.0
0.414 0.242 0.150 0.603   -1.0
0.588 0.996 0.484 0.102   1.0
0.772 0.576 0.709 0.293   1.0
0.082 0.218 0.834 0.698   -1.0
0.700 0.629 0.512 0.280   1.0
0.215 0.366 0.142 0.527   -1.0
0.637 0.941 0.180 0.787   1.0
0.418 0.375 0.540 0.903   1.0
0.593 0.675 0.053 0.302   1.0
0.214 0.383 0.186 0.048   -1.0
0.688 0.748 0.710 0.200   1.0
0.030 0.415 0.394 0.172   -1.0
0.332 0.809 0.882 0.511   1.0
0.426 0.930 0.970 0.966   1.0
0.447 0.559 0.507 0.500   1.0
0.475 0.714 0.243 0.660   1.0
0.325 0.349 0.510 0.035   -1.0
0.538 0.065 0.964 0.932   1.0
0.906 0.264 0.045 0.788   1.0
0.641 0.214 0.705 0.611   1.0
0.537 0.058 0.738 0.044   -1.0
0.598 0.519 0.272 0.842   1.0
0.034 0.167 0.528 0.544   -1.0
0.076 0.082 0.267 0.040   -1.0
0.503 0.946 0.278 0.548   1.0
0.054 0.189 0.948 0.758   -1.0
0.127 0.295 0.858 0.865   1.0
0.416 0.463 0.858 0.688   1.0
0.037 0.721 0.472 0.564   -1.0
0.673 0.641 0.348 0.940   1.0
0.362 0.443 0.627 0.641   -1.0
0.361 0.694 0.181 0.308   -1.0
0.981 0.435 0.748 0.839   1.0
0.087 0.255 0.763 0.944   1.0
0.068 0.981 0.664 0.540   1.0
0.929 0.213 0.187 0.277   -1.0
0.868 0.639 0.597 0.495   1.0
0.589 0.855 0.975 0.770   1.0
0.427 0.751 0.599 0.175   -1.0
0.899 0.262 0.844 0.662   1.0
0.787 0.730 0.187 0.450   1.0
0.733 0.379 0.484 0.920   1.0
0.637 0.787 0.296 0.234   -1.0
0.576 0.823 0.137 0.550   1.0
0.301 0.978 0.344 0.899   1.0
0.933 0.798 0.414 0.778   1.0
0.620 0.565 0.190 0.808   1.0
0.460 0.541 0.395 0.944   1.0
0.051 0.581 0.248 0.347   -1.0
0.530 0.923 0.638 0.668   1.0
0.231 0.968 0.451 0.575   1.0
0.603 0.509 0.666 0.017   -1.0
0.126 0.638 0.851 0.316   -1.0
0.867 0.776 0.986 0.261   1.0
0.447 0.312 0.301 0.695   -1.0
0.116 0.225 0.582 0.755   -1.0
0.055 0.986 0.861 0.505   1.0
0.729 0.108 0.070 0.395   -1.0
0.357 0.520 0.763 0.209   -1.0
0.209 0.075 0.612 0.195   -1.0
0.332 0.642 0.649 0.633   1.0
0.308 0.750 0.561 0.890   1.0
0.454 0.945 0.491 0.315   1.0
0.053 0.044 0.558 0.123   -1.0
0.684 0.480 0.959 0.448   1.0
0.795 0.656 0.764 0.407   1.0
0.100 0.739 0.493 0.749   1.0
0.829 0.057 0.122 0.390   -1.0
0.626 0.844 0.892 0.117   1.0
0.342 0.170 0.203 0.900   -1.0
0.642 0.584 0.773 0.600   1.0
0.462 0.395 0.688 0.226   -1.0
0.539 0.326 0.541 0.032   -1.0
0.913 0.861 0.133 0.035   -1.0
0.080 0.661 0.096 0.971   -1.0
0.255 0.313 0.949 0.458   -1.0
0.242 0.100 0.797 0.015   -1.0
0.829 0.478 0.095 0.516   -1.0
0.897 0.056 0.030 0.438   -1.0
0.105 0.351 0.948 0.238   -1.0
0.200 0.318 0.047 0.295   -1.0
0.825 0.550 0.602 0.774   1.0
0.814 0.016 0.108 0.611   -1.0
0.809 0.440 0.509 0.904   -1.0
0.212 0.801 0.012 0.242   -1.0
0.099 0.348 0.590 0.047   -1.0
0.975 0.247 0.903 0.022   1.0
0.192 0.847 0.092 0.794   -1.0
0.101 0.608 0.637 0.209   -1.0
0.668 0.018 0.659 0.177   -1.0
0.615 0.389 0.723 0.627   1.0
0.962 0.726 0.979 0.552   1.0
0.565 0.527 0.019 0.468   -1.0
0.562 0.661 0.395 0.654   1.0
0.016 0.755 0.063 0.653   1.0
0.282 0.320 0.983 0.941   1.0
0.905 0.556 0.886 0.628   1.0
0.518 0.590 0.908 0.497   1.0
0.681 0.062 0.668 0.700   1.0
0.217 0.262 0.191 0.612   -1.0
0.646 0.628 0.671 0.709   1.0
0.635 0.991 0.601 0.617   1.0
0.098 0.522 0.487 0.985   1.0
0.669 0.503 0.739 0.577   -1.0
0.880 0.258 0.062 0.548   1.0
0.593 0.765 0.220 0.784   1.0
0.135 0.430 0.005 0.806   -1.0
0.285 0.441 0.129 0.886   -1.0
0.061 0.985 0.580 0.548   -1.0
0.730 0.217 0.472 0.469   -1.0
0.472 0.349 0.052 0.534   -1.0
0.010 0.127 0.662 0.230   -1.0
0.039 0.365 0.341 0.044   -1.0
0.479 0.329 0.612 0.609   1.0
0.670 0.669 0.200 0.250   -1.0
0.169 0.980 0.434 0.641   1.0
0.229 0.113 0.798 0.281   -1.0
0.695 0.291 0.774 0.357   1.0
0.685 0.396 0.886 0.026   -1.0
0.057 0.505 0.769 0.669   -1.0
0.984 0.338 0.783 0.184   1.0
0.001 0.354 0.568 0.435   1.0
0.017 0.663 0.108 0.814   -1.0
0.756 0.509 0.235 0.530   1.0
0.756 0.215 0.263 0.641   -1.0
0.702 0.698 0.745 0.471   1.0
0.859 0.455 0.705 0.643   1.0
0.294 0.643 0.993 0.862   1.0
0.988 0.879 0.741 0.096   1.0
0.685 0.852 0.203 0.920   1.0
0.069 0.675 0.597 0.332   -1.0
0.837 0.034 0.015 0.582   -1.0
0.382 0.442 0.960 0.088   -1.0
0.600 0.381 0.727 0.593   1.0
0.805 0.581 0.123 0.546   1.0
0.816 0.231 0.530 0.019   -1.0
0.912 0.088 0.827 0.508   1.0
0.143 0.345 0.454 0.159   -1.0
0.960 0.541 0.369 0.920   1.0
0.454 0.520 0.010 0.181   -1.0
0.253 0.986 0.694 0.376   1.0
0.371 0.192 0.764 0.900   1.0
0.915 0.812 0.299 0.741   1.0
0.719 0.885 0.666 0.173   1.0
0.594 0.133 0.584 0.963   1.0
0.212 0.417 0.573 0.222   -1.0
0.686 0.475 0.584 0.379   1.0
0.116 0.750 0.043 0.880   -1.0
0.254 0.794 0.463 0.553   1.0
0.783 0.272 0.421 0.449   -1.0
0.464 0.043 0.578 0.048   -1.0
0.631 0.260 0.423 0.204   -1.0
0.021 0.890 0.957 0.605   1.0
0.809 0.721 0.019 0.852   1.0
0.670 0.106 0.395 0.132   -1.0
0.930 0.916 0.931 0.351   1.0
0.376 0.815 0.409 0.954   1.0
0.415 0.585 0.123 0.838   -1.0
0.605 0.859 0.680 0.563   1.0
0.949 0.371 0.185 0.968   1.0
0.785 0.638 0.329 0.179   -1.0
0.988 0.110 0.686 0.918   1.0
0.051 0.294 0.276 0.460   -1.0
0.139 0.875 0.834 0.262   1.0
0.623 0.868 0.573 0.303   1.0
0.037 0.252 0.801 0.222   -1.0
0.025 0.006 0.858 0.354   -1.0
0.628 0.341 0.296 0.315   -1.0
0.757 0.366 0.553 0.033   -1.0
0.802 0.172 0.701 0.635   1.0
0.415 0.258 0.301 0.988   -1.0
0.731 0.025 0.814 0.533   1.0
0.034 0.558 0.253 0.892   -1.0
0.439 0.520 0.252 0.735   -1.0
0.512 0.491 0.201 0.065   -1.0
0.027 0.866 0.696 0.728   1.0
0.129 0.143 0.760 0.431   -1.0
0.322 0.162 0.156 0.135   -1.0
0.403 0.169 0.253 0.657   -1.0
0.164 0.096 0.582 0.416   -1.0
0.416 0.927 0.322 0.617   -1.0
0.846 0.644 0.859 0.541   1.0
0.360 0.671 0.515 0.120   -1.0
0.646 0.442 0.264 0.803   1.0
0.959 0.206 0.746 0.212   1.0
0.808 0.376 0.958 0.389   1.0
0.789 0.806 0.719 0.111   1.0
0.711 0.957 0.067 0.570   1.0
0.439 0.930 0.169 0.954   1.0
0.271 0.601 0.493 0.534   -1.0
0.070 0.493 0.610 0.816   -1.0
0.472 0.624 0.081 0.431   -1.0
0.872 0.219 0.818 0.591   1.0
0.241 0.302 0.287 0.308   -1.0
0.785 0.747 0.803 0.954   1.0
0.854 0.225 0.302 0.346   -1.0
0.705 0.416 0.253 0.315   -1.0
0.958 0.787 0.856 0.038   1.0
0.869 0.910 0.437 0.687   1.0
0.767 0.928 0.804 0.054   1.0
0.676 0.839 0.983 0.479   1.0
0.684 0.333 0.018 0.986   1.0
0.777 0.691 0.095 0.030   -1.0
0.327 0.987 0.793 0.182   1.0
0.011 0.051 0.936 0.447   -1.0
0.437 0.214 0.667 0.241   -1.0
0.903 0.917 0.107 0.886   1.0
0.900 0.571 0.730 0.918   1.0
0.408 0.695 0.248 0.503   -1.0
0.254 0.830 0.712 0.048   -1.0
0.738 0.058 0.063 0.674   -1.0
0.802 0.111 0.720 0.468   1.0
0.989 0.371 0.269 0.096   -1.0
0.666 0.996 0.828 0.395   1.0
0.385 0.804 0.610 0.633   1.0
0.335 0.888 0.137 0.048   -1.0
0.149 0.785 0.994 0.212   1.0
0.499 0.013 0.570 0.220   -1.0
0.922 0.208 0.853 0.191   1.0
0.110 0.857 0.301 0.939   1.0
0.215 0.324 0.056 0.826   1.0
0.363 0.161 0.845 0.500   -1.0
0.780 0.649 0.994 0.774   1.0
0.453 0.274 0.874 0.023   -1.0
0.356 0.944 0.702 0.208   1.0
0.006 0.319 0.992 0.307   -1.0
0.244 0.522 0.581 0.300   -1.0
0.539 0.663 0.509 0.383   1.0
0.717 0.164 0.812 0.711   1.0
0.672 0.164 0.212 0.546   -1.0
0.705 0.902 0.131 0.407   1.0
0.267 0.413 0.429 0.259   -1.0
0.687 0.503 0.242 0.268   -1.0
0.589 0.807 0.466 0.098   -1.0
0.630 0.815 0.354 0.441   1.0
0.292 0.114 0.691 0.504   -1.0
0.878 0.209 0.562 0.009   -1.0
0.672 0.276 0.029 0.101   -1.0
0.748 0.788 0.037 0.990   1.0
0.840 0.579 0.863 0.306   1.0
0.053 0.936 0.493 0.408   -1.0
0.019 0.700 0.491 0.710   -1.0
0.151 0.588 0.413 0.713   -1.0
0.029 0.385 0.872 0.058   -1.0
0.406 0.806 0.274 0.443   -1.0
0.330 0.283 0.374 0.193   -1.0
0.051 0.246 0.526 0.544   -1.0
0.904 0.563 0.354 0.395   1.0
0.557 0.546 0.861 0.970   1.0
0.458 0.999 0.643 0.330   1.0
0.129 0.737 0.862 0.403   1.0
0.658 0.733 0.463 0.032   -1.0
0.053 0.083 0.172 0.579   -1.0
0.826 0.483 0.191 0.180   -1.0
0.464 0.738 0.423 0.325   -1.0
0.682 0.783 0.707 0.325   1.0
0.764 0.455 0.850 0.626   1.0
0.030 0.284 0.591 0.493   -1.0
0.517 0.547 0.399 0.689   1.0
0.026 0.515 0.608 0.217   -1.0
0.485 0.681 0.433 0.909   1.0
0.141 0.591 0.790 0.849   1.0
0.904 0.612 0.371 0.754   1.0
0.228 0.784 0.522 0.819   1.0
0.838 0.336 0.824 0.237   1.0
0.949 0.263 0.540 0.557   1.0
0.236 0.043 0.161 0.669   1.0
0.168 0.810 0.542 0.958   1.0
0.458 0.862 0.271 0.829   1.0
0.510 0.058 0.399 0.032   -1.0
0.676 0.870 0.212 0.500   1.0
0.237 0.449 0.369 0.777   -1.0
0.849 0.013 0.049 0.011   -1.0
0.000 0.179 0.493 0.542   -1.0
0.152 0.001 0.999 0.423   -1.0
0.614 0.933 0.888 0.013   -1.0
0.765 0.690 0.836 0.977   1.0
0.942 0.214 0.638 0.312   -1.0
0.644 0.161 0.004 0.693   -1.0
0.686 0.693 0.350 0.179   -1.0
0.487 0.330 0.236 0.486   -1.0
0.066 0.100 0.687 0.954   -1.0
0.652 0.719 0.803 0.488   1.0
0.993 0.430 0.910 0.631   1.0
0.901 0.276 0.902 0.905   -1.0
0.074 0.591 0.662 0.424   -1.0
0.898 0.912 0.100 0.134   1.0
0.853 0.200 0.498 0.540   1.0
0.612 0.192 0.873 0.415   1.0
0.569 0.408 0.109 0.478   -1.0
0.851 0.379 0.315 0.753   1.0
0.283 0.827 0.874 0.945   1.0
0.644 0.843 0.163 0.743   -1.0
0.561 0.596 0.177 0.059   -1.0
0.332 0.670 0.328 0.205   -1.0
0.007 0.773 0.493 0.116   -1.0
0.532 0.967 0.630 0.847   1.0
0.913 0.130 0.548 0.787   1.0
0.799 0.431 0.918 0.962   1.0
0.895 0.523 0.770 0.073   1.0
0.906 0.404 0.252 0.234   -1.0
0.337 0.241 0.382 0.831   -1.0
0.634 0.363 0.325 0.264   -1.0
0.046 0.177 0.340 0.593   1.0
0.415 0.393 0.395 0.334   -1.0
0.569 0.229 0.878 0.339   1.0
0.460 0.245 0.706 0.712   1.0
0.315 0.049 0.721 0.698   -1.0
0.078 0.332 0.243 0.403   -1.0
0.453 0.449 0.772 0.793   1.0
0.736 0.208 0.435 0.131   -1.0
0.790 0.699 0.770 0.668   1.0
0.072 0.128 0.284 0.778   -1.0
0.764 0.093 0.889 0.484   1.0
0.769 0.563 0.123 0.012   1.0
0.718 0.464 0.415 0.490   1.0
0.457 0.226 0.464 0.892   1.0
0.006 0.682 0.056 0.776   -1.0
0.095 0.848 0.479 0.379   -1.0
0.318 0.142 0.719 0.207   -1.0
0.510 0.976 0.189 0.633   -1.0
0.155 0.351 0.452 0.570   -1.0
0.709 0.028 0.066 0.173   -1.0
0.423 0.179 0.603 0.479   1.0
0.953 0.573 0.802 0.432   -1.0
0.428 0.751 0.094 0.147   1.0
0.720 0.657 0.934 0.909   1.0
0.922 0.065 0.640 0.374   1.0
0.481 0.082 0.663 0.547   -1.0
0.584 0.970 0.434 0.186   1.0
0.389 0.140 0.022 0.191   -1.0
0.974 0.619 0.322 0.068   -1.0
0.280 0.788 0.422 0.214   -1.0
0.712 0.136 0.762 0.352   -1.0
0.398 0.832 0.592 0.061   -1.0
0.847 0.644 0.349 0.281   1.0
0.798 0.670 0.970 0.820   1.0
0.542 0.794 0.480 0.865   1.0
0.245 0.145 0.650 0.667   -1.0
0.348 0.379 0.495 0.111   -1.0
0.005 0.508 0.563 0.596   -1.0
0.943 0.444 0.213 0.292   -1.0
0.044 0.090 0.395 0.014   -1.0
0.256 0.557 0.704 0.736   1.0
0.566 0.981 0.566 0.216   1.0
0.925 0.565 0.028 0.420   -1.0
0.759 0.424 0.184 0.322   -1.0
0.753 0.265 0.464 0.966   1.0
0.189 0.010 0.647 0.584   -1.0
0.556 0.840 0.581 0.260   1.0
0.002 0.826 0.557 0.567   -1.0
0.205 0.492 0.607 0.233   -1.0
0.282 0.991 0.337 0.466   1.0
0.357 0.219 0.578 0.822   -1.0
0.135 0.011 0.194 0.782   -1.0
0.218 0.338 0.436 0.799   -1.0
0.012 0.800 0.424 0.568   -1.0
0.467 0.773 0.860 0.074   1.0
0.772 0.356 0.998 0.109   1.0
0.311 0.466 0.041 0.889   -1.0
0.225 0.024 0.299 0.419   -1.0
0.895 0.637 0.144 0.330   1.0
0.741 0.342 0.236 0.166   -1.0
0.604 0.632 0.683 0.464   1.0
0.690 0.236 0.062 0.687   -1.0
0.885 0.998 0.811 0.925   1.0
0.099 0.151 0.912 0.398   -1.0
0.717 0.292 0.207 0.861   1.0
0.643 0.603 0.964 0.879   1.0
0.874 0.483 0.400 0.558   1.0
0.106 0.248 0.182 0.168   -1.0
0.527 0.053 0.933 0.337   1.0
0.821 0.436 0.129 0.732   1.0
0.699 0.450 0.126 0.906   1.0
0.749 0.550 0.913 0.713   1.0
0.681 0.588 0.912 0.082   1.0
0.858 0.188 0.393 0.040   -1.0
0.328 0.567 0.409 0.261   -1.0
0.388 0.082 0.341 0.517   -1.0
0.174 0.217 0.264 0.301   -1.0
0.575 0.049 0.673 0.488   -1.0
0.101 0.170 0.350 0.013   -1.0
0.496 0.871 0.439 0.889   1.0
0.795 0.217 0.478 0.204   -1.0
0.382 0.593 0.560 0.723   1.0
0.374 0.897 0.326 0.638   1.0
0.449 0.213 0.247 0.122   -1.0
0.010 0.223 0.871 0.360   -1.0
0.122 0.856 0.107 0.561   -1.0
0.018 0.356 0.962 0.496   -1.0
0.440 0.878 0.153 0.000   -1.0
0.263 0.374 0.499 0.589   -1.0
0.697 0.038 0.225 0.944   -1.0
0.926 0.954 0.383 0.797   1.0
0.619 0.919 0.170 0.725   1.0
0.915 0.743 0.835 0.877   1.0
0.396 0.317 0.117 0.548   -1.0
0.718 0.811 0.692 0.216   1.0
0.704 0.913 0.438 0.929   1.0
0.598 0.856 0.811 0.982   1.0
0.125 0.600 0.572 0.296   -1.0
0.051 0.211 0.069 0.887   -1.0
0.307 0.282 0.406 0.424   -1.0
0.723 0.142 0.642 0.415   -1.0
0.042 0.119 0.270 0.480   -1.0
0.127 0.079 0.905 0.938   1.0
0.558 0.063 0.661 0.129   -1.0
0.986 0.181 0.570 0.055   -1.0
0.658 0.363 0.350 0.064   -1.0
0.180 0.787 0.929 0.822   1.0
0.286 0.864 0.322 0.557   1.0
0.371 0.684 0.423 0.275   -1.0
0.483 0.833 0.685 0.144   -1.0
0.044 0.130 0.143 0.614   -1.0
0.210 0.272 0.548 0.559   -1.0
0.335 0.740 0.123 0.264   -1.0
0.325 0.550 0.426 0.647   -1.0
0.771 0.018 0.791 0.194   -1.0
0.413 0.677 0.125 0.098   -1.0
0.087 0.142 0.950 0.230   -1.0
0.136 0.440 0.027 0.684   1.0
0.363 0.019 0.739 0.486   -1.0
0.301 0.811 0.833 0.728   1.0
0.940 0.498 0.476 0.731   1.0
0.769 0.144 0.368 0.894   1.0
0.188 0.982 0.384 0.139   -1.0
0.140 0.274 0.652 0.167   1.0
0.651 0.530 0.978 0.390   1.0
0.261 0.692 0.827 0.094   -1.0
0.286 0.034 0.918 0.762   -1.0
0.609 0.530 0.909 0.978   1.0
0.151 0.166 0.406 0.535   -1.0
0.618 0.674 0.579 0.270   1.0
0.537 0.921 0.372 0.515   1.0
0.388 0.776 0.003 0.215   -1.0
0.422 0.501 0.905 0.340   1.0
0.670 0.949 0.793 0.579   1.0
0.218 0.730 0.093 0.624   -1.0
0.397 0.242 0.940 0.976   1.0
0.781 0.513 0.433 0.153   -1.0
0.745 0.541 0.805 0.748   1.0
0.675 0.170 0.256 0.579   -1.0
0.519 0.249 0.459 0.312   -1.0
0.386 0.530 0.559 0.479   -1.0
0.824 0.876 0.396 0.764   1.0
0.908 0.546 0.366 0.342   1.0
0.395 0.086 0.239 0.199   -1.0
0.995 0.874 0.004 0.251   1.0
0.514 0.770 0.702 0.974   1.0
0.531 0.360 0.611 0.090   -1.0
0.765 0.915 0.715 0.161   1.0
0.567 0.070 0.225 0.933   -1.0
0.923 0.328 0.498 0.163   -1.0
0.331 0.157 0.401 0.335   -1.0
0.854 0.849 0.178 0.556   1.0
0.260 0.088 0.183 0.872   -1.0
0.021 0.637 0.092 0.737   -1.0
0.771 0.304 0.868 0.996   1.0
0.279 0.919 0.565 0.777   1.0
0.092 0.108 0.239 0.493   -1.0
0.647 0.347 0.293 0.826   1.0
0.116 0.086 0.991 0.298   1.0
0.169 0.320 0.595 0.261   -1.0
0.393 0.032 0.360 0.260   -1.0
0.598 0.539 0.947 0.163   1.0
0.029 0.255 0.424 0.268   -1.0
0.867 0.915 0.095 0.160   1.0
0.999 0.276 0.827 0.990   1.0
0.785 0.159 0.894 0.379   1.0
0.950 0.772 0.452 0.311   1.0
0.480 0.909 0.572 0.428   1.0
0.888 0.456 0.327 0.312   -1.0
0.075 0.179 0.639 0.171   -1.0
0.380 0.170 0.615 0.207   -1.0
0.189 0.992 0.319 0.083   -1.0
0.739 0.034 0.144 0.191   -1.0
0.176 0.672 0.253 0.748   -1.0
0.325 0.636 0.556 0.651   1.0
0.280 0.727 0.127 0.919   1.0
0.467 0.299 0.067 0.082   -1.0
0.227 0.271 0.498 0.546   -1.0
0.869 0.285 0.388 0.013   -1.0
0.733 0.189 0.148 0.986   1.0
0.248 0.311 0.573 0.803   1.0
0.521 0.083 0.688 0.648   -1.0
0.586 0.115 0.300 0.653   -1.0
0.805 0.879 0.468 0.303   1.0
0.822 0.172 0.710 0.211   -1.0
0.186 0.943 0.373 0.335   -1.0
0.310 0.582 0.240 0.882   1.0
0.202 0.403 0.468 0.890   -1.0
0.469 0.476 0.166 0.769   -1.0
0.362 0.575 0.008 0.830   -1.0
0.433 0.652 0.050 0.144   -1.0
0.234 0.330 0.806 0.607   -1.0
0.735 0.917 0.247 0.975   1.0
0.632 0.177 0.202 0.100   -1.0
0.253 0.570 0.544 0.419   -1.0
0.673 0.781 0.914 0.681   1.0
0.792 0.114 0.263 0.841   1.0
0.125 0.076 0.588 0.931   -1.0
0.252 0.667 0.600 0.499   1.0
0.399 0.131 0.820 0.602   -1.0
0.887 0.855 0.801 0.431   1.0
0.140 0.104 0.054 0.054   -1.0
0.665 0.846 0.899 0.928   1.0
0.157 0.053 0.763 0.744   1.0
0.445 0.997 0.651 0.045   1.0
0.294 0.444 0.627 0.113   -1.0
0.859 0.001 0.901 0.660   1.0
0.174 0.801 0.536 0.229   -1.0
0.321 0.894 0.701 0.220   1.0
0.388 0.376 0.875 0.150   -1.0
0.860 0.596 0.117 0.511   1.0
0.613 0.805 0.085 0.241   -1.0
0.131 0.100 0.919 0.032   -1.0
0.351 0.206 0.561 0.887   1.0
0.416 0.208 0.329 0.117   -1.0
0.151 0.505 0.804 0.026   -1.0
0.924 0.885 0.251 0.042   1.0
0.892 0.655 0.201 0.978   1.0
0.119 0.109 0.995 0.038   -1.0
0.755 0.389 0.347 0.316   -1.0
0.782 0.732 0.484 0.111   1.0
0.912 0.262 0.354 0.716   1.0
0.010 0.640 0.173 0.261   -1.0
0.570 0.153 0.337 0.771   -1.0
0.232 0.891 0.240 0.227   -1.0
0.381 0.982 0.318 0.729   1.0
0.595 0.511 0.031 0.079   -1.0
0.880 0.991 0.885 0.234   1.0
0.172 0.244 0.346 0.346   -1.0
0.028 0.915 0.658 0.365   -1.0
0.790 0.597 0.577 0.030   -1.0
0.506 0.411 0.806 0.824   1.0
0.104 0.418 0.651 0.135   -1.0
0.274 0.015 0.488 0.158   -1.0
0.194 0.331 0.493 0.540   -1.0
0.998 0.568 0.592 0.656   1.0
0.278 0.446 0.529 0.855   1.0
0.353 0.361 0.887 0.159   -1.0
0.027 0.263 0.603 0.679   -1.0
0.101 0.953 0.412 0.588   1.0
0.661 0.783 0.442 0.154   1.0
0.118 0.152 0.891 0.710   -1.0
0.824 0.988 0.255 0.354   1.0
0.731 0.707 0.204 0.618   1.0
0.389 0.646 0.129 0.992   1.0
0.526 0.093 0.277 0.939   -1.0
0.389 0.600 0.464 0.831   1.0
0.787 0.949 0.907 0.678   1.0
0.716 0.503 0.647 0.971   1.0
0.490 0.702 0.563 0.694   1.0
0.429 0.083 0.966 0.558   1.0
0.290 0.084 0.168 0.568   -1.0
0.849 0.956 0.623 0.312   1.0
0.378 0.099 0.736 0.284   -1.0
0.394 0.000 0.280 0.041   1.0
0.136 0.531 0.672 0.699   1.0
0.992 0.129 0.308 0.958   1.0
0.383 0.248 0.771 0.551   -1.0
0.794 0.400 0.772 0.417   1.0
0.558 0.794 0.811 0.294   1.0
0.588 0.689 0.079 0.868   1.0
0.049 0.004 0.261 0.722   -1.0
0.487 0.714 0.832 0.795   1.0
0.519 0.179 0.919 0.290   -1.0
0.735 0.083 0.130 0.507   -1.0
0.842 0.065 0.294 0.653   -1.0
0.373 0.241 0.048 0.452   -1.0
0.778 0.501 0.114 0.039   -1.0
0.818 0.525 0.937 0.650   1.0
0.608 0.169 0.499 0.528   -1.0
0.229 0.262 0.542 0.358   -1.0
0.042 0.200 0.834 0.336   -1.0
0.193 0.709 0.094 0.241   -1.0
0.204 0.019 0.663 0.318   -1.0
0.886 0.135 0.583 0.822   1.0
0.903 0.431 0.954 0.402   -1.0
0.412 0.630 0.221 0.954   -1.0
0.990 0.995 0.188 0.824   1.0
0.041 0.017 0.041 0.136   -1.0
0.202 0.340 0.277 0.865   -1.0
0.334 0.751 0.792 0.917   1.0
0.577 0.820 0.004 0.531   -1.0
0.962 0.943 0.852 0.182   1.0
0.841 0.172 0.892 0.029   1.0
0.224 0.071 0.013 0.265   -1.0
0.272 0.467 0.546 0.549   -1.0
0.203 0.883 0.082 0.996   1.0
0.655 0.573 0.620 0.659   1.0
0.842 0.620 0.048 0.694   1.0
0.945 0.535 0.975 0.837   1.0
0.971 0.061 0.635 0.984   1.0
0.842 0.256 0.792 0.388   1.0
0.124 0.591 0.688 0.206   -1.0
0.488 0.861 0.160 0.108   -1.0
0.264 0.949 0.139 0.312   -1.0
0.942 0.257 0.179 0.917   1.0
0.743 0.888 0.155 0.379   1.0
0.480 0.220 0.128 0.272   -1.0
0.933 0.396 0.199 0.620   1.0
0.786 0.108 0.462 0.946   1.0
0.981 0.210 0.165 0.121   -1.0
0.809 0.063 0.779 0.988   -1.0
0.873 0.731 0.868 0.028   1.0
0.740 0.508 0.330 0.868   1.0
0.938 0.800 0.176 0.137   1.0
0.777 0.922 0.529 0.239   1.0
0.745 0.220 0.078 0.910   -1.0
0.600 0.719 0.404 0.379   1.0
0.383 0.253 0.437 0.251   -1.0
0.546 0.990 0.789 0.876   1.0
0.569 0.814 0.659 0.744   -1.0
0.080 0.521 0.873 0.609   1.0
0.741 0.353 0.981 0.819   1.0
0.321 0.419 0.982 0.725   1.0
0.688 0.108 0.051 0.125   -1.0
0.331 0.671 0.350 0.120   -1.0
0.208 0.689 0.361 0.866   1.0
0.311 0.946 0.954 0.184   1.0
0.715 0.924 0.908 0.695   1.0
0.171 0.017 0.162 0.153   -1.0
0.960 0.841 0.850 0.011   -1.0
0.210 0.342 0.637 0.559   -1.0
0.185 0.767 0.151 0.545   -1.0
0.583 0.856 0.580 0.538   1.0
0.134 0.252 0.964 0.042   -1.0
0.707 0.213 0.964 0.868   1.0
0.706 0.828 0.207 0.556   1.0
0.174 0.766 0.181 0.811   -1.0
0.643 0.996 0.092 0.794   1.0
0.726 0.377 0.398 0.305   -1.0
0.438 0.439 0.167 0.402   -1.0
0.114 0.109 0.695 0.078   1.0
0.061 0.784 0.805 0.268   -1.0
0.644 0.442 0.106 0.825   1.0
0.431 0.469 0.249 0.523   -1.0
0.790 0.249 0.639 0.188   -1.0
0.554 0.625 0.993 0.720   1.0
0.475 0.834 0.136 0.169   -1.0
0.113 0.230 0.696 0.918   -1.0
0.037 0.563 0.941 0.143   -1.0
0.194 0.574 0.857 0.443   1.0
0.119 0.233 0.346 0.758   -1.0
0.900 0.311 0.046 0.893   1.0
0.073 0.368 0.866 0.209   -1.0
0.778 0.322 0.768 0.475   1.0
0.267 0.511 0.802 0.207   -1.0
0.190 0.401 0.228 0.047   -1.0
0.326 0.166 0.077 0.672   -1.0
0.498 0.572 0.235 0.544   -1.0
0.267 0.617 0.833 0.133   -1.0
0.371 0.911 0.148 0.139   -1.0
0.388 0.405 0.897 0.190   -1.0
0.552 0.381 0.014 0.780   -1.0
0.858 0.105 0.593 0.936   1.0
0.517 0.434 0.349 0.752   -1.0
